data_center_network.apic_alln_fab3_mer_ing,iDAP Data Analyze
data_center_network.apic_fabric_node_dim_aer_fab1_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_fabric_node_dim_aer_fab1_transformed,iDAP Data Analyze
data_center_network.apic_fabric_node_dim_aer_fab3_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_fabric_node_dim_aer_fab3_transformed,iDAP Data Analyze
data_center_network.apic_fabric_node_dim_alln_fab3_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_fabric_node_dim_alln_fab3_transformed,iDAP Data Analyze
data_center_network.apic_fabric_node_dim_alln_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_fabric_node_dim_alln_transformed,iDAP Data Analyze
data_center_network.apic_fabric_node_dim_rcdn9_fab3_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_fabric_node_dim_rcdn9_fab3_transformed,iDAP Data Analyze
data_center_network.apic_fabric_node_dim_rcdn_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_fabric_node_dim_rcdn_transformed,iDAP Data Analyze
data_center_network.apic_fabric_node_dim_rtp1_fab2_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_fabric_node_dim_rtp1_fab2_transformed,iDAP Data Analyze
data_center_network.apic_fabric_node_dim_rtp1_fab3_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_fabric_node_dim_rtp1_fab3_transformed,iDAP Data Analyze
data_center_network.apic_fabric_node_dim_rtp_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_fabric_node_dim_rtp_transformed,iDAP Data Analyze
data_center_network.apic_phys_port_dim_aer_fab1_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_phys_port_dim_aer_fab1_transformed,iDAP Data Analyze
data_center_network.apic_phys_port_dim_aer_fab3_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_phys_port_dim_aer_fab3_transformed,iDAP Data Analyze
data_center_network.apic_phys_port_dim_alln_fab3_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_phys_port_dim_alln_fab3_transformed,iDAP Data Analyze
data_center_network.apic_phys_port_dim_alln_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_phys_port_dim_alln_transformed,iDAP Data Analyze
data_center_network.apic_phys_port_dim_rcdn9_fab3_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_phys_port_dim_rcdn9_fab3_transformed,iDAP Data Analyze
data_center_network.apic_phys_port_dim_rcdn_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_phys_port_dim_rcdn_transformed,iDAP Data Analyze
data_center_network.apic_phys_port_dim_rtp1_fab2_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_phys_port_dim_rtp1_fab2_transformed,iDAP Data Analyze
data_center_network.apic_phys_port_dim_rtp1_fab3_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_phys_port_dim_rtp1_fab3_transformed,iDAP Data Analyze
data_center_network.apic_phys_port_dim_rtp_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_phys_port_dim_rtp_transformed,iDAP Data Analyze
data_center_network.apic_port_util_stats_aer_fab1_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_port_util_stats_aer_fab1_staged_ing,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_port_util_stats_aer_fab1_transformed,iDAP Data Analyze
data_center_network.apic_port_util_stats_aer_fab1_transformed_ing,iDAP Data Analyze
data_center_network.apic_port_util_stats_aer_fab3_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_port_util_stats_aer_fab3_staged_ing,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_port_util_stats_aer_fab3_transformed,iDAP Data Analyze
data_center_network.apic_port_util_stats_aer_fab3_transformed_ing,iDAP Data Analyze
data_center_network.apic_port_util_stats_alln_fab3_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_port_util_stats_alln_fab3_staged_ing,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_port_util_stats_alln_fab3_transformed,iDAP Data Analyze
data_center_network.apic_port_util_stats_alln_fab3_transformed_ing,iDAP Data Analyze
data_center_network.apic_port_util_stats_alln_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_port_util_stats_alln_staged_ing,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_port_util_stats_alln_transformed,iDAP Data Analyze
data_center_network.apic_port_util_stats_alln_transformed_ing,iDAP Data Analyze
data_center_network.apic_port_util_stats_rcdn9_fab3_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_port_util_stats_rcdn9_fab3_staged_ing,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_port_util_stats_rcdn9_fab3_transformed,iDAP Data Analyze
data_center_network.apic_port_util_stats_rcdn9_fab3_transformed_ing,iDAP Data Analyze
data_center_network.apic_port_util_stats_rcdn_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_port_util_stats_rcdn_staged_ing,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_port_util_stats_rcdn_transformed,iDAP Data Analyze
data_center_network.apic_port_util_stats_rcdn_transformed_ing,iDAP Data Analyze
data_center_network.apic_port_util_stats_rtp1_fab2_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_port_util_stats_rtp1_fab2_staged_ing,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_port_util_stats_rtp1_fab2_transformed,iDAP Data Analyze
data_center_network.apic_port_util_stats_rtp1_fab2_transformed_ing,iDAP Data Analyze
data_center_network.apic_port_util_stats_rtp1_fab3_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_port_util_stats_rtp1_fab3_staged_ing,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_port_util_stats_rtp1_fab3_transformed,iDAP Data Analyze
data_center_network.apic_port_util_stats_rtp1_fab3_transformed_ing,iDAP Data Analyze
data_center_network.apic_port_util_stats_rtp_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_port_util_stats_rtp_staged_ing,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_port_util_stats_rtp_transf,iDAP Data Analyze
data_center_network.apic_port_util_stats_rtp_transformed,iDAP Data Analyze
data_center_network.apic_port_util_stats_rtp_transformed_ing,iDAP Data Analyze
data_center_network.apic_port_util_stats_sjck_fab1_staged,iDAP Data Ingest JSON - Complex HTTP REST API
data_center_network.apic_port_util_stats_transformed_hist,iDAP Data Analyze
data_center_network.apic_rcdn9_fab3_daily_avg_util_mer_30_days,iDAP Data Analyze
data_center_network.apic_rcdn9_fab3_daily_avg_util_mer_ing_30_days,iDAP Data Analyze
data_center_network.apic_rcdn9_fab3_mer,iDAP Data Analyze
data_center_network.apic_rcdn9_fab3_mer_ing,iDAP Data Analyze
data_center_network.apic_rcdn_daily_avg_util_mer_30_days,iDAP Data Analyze
data_center_network.apic_rcdn_daily_avg_util_mer_ing_30_days,iDAP Data Analyze
data_center_network.apic_rcdn_fab1_merged,iDAP Data Analyze
data_center_network.apic_rcdn_fab1_merged_ing,iDAP Data Analyze
data_center_network.apic_rtp1_fab2_daily_avg_util_mer_30_days,iDAP Data Analyze
data_center_network.apic_rtp1_fab2_daily_avg_util_mer_ing_30_days,iDAP Data Analyze
data_center_network.apic_rtp1_fab2_mer,iDAP Data Analyze
data_center_network.apic_rtp1_fab2_mer_ing,iDAP Data Analyze
data_center_network.apic_rtp1_fab3_daily_avg_util_mer_30_days,iDAP Data Analyze
data_center_network.apic_rtp1_fab3_daily_avg_util_mer_ing_30_days,iDAP Data Analyze
data_center_network.apic_rtp1_fab3_mer,iDAP Data Analyze
data_center_network.apic_rtp1_fab3_mer_ing,iDAP Data Analyze
data_center_network.apic_rtp_daily_avg_util_mer_30_days,iDAP Data Analyze
data_center_network.apic_rtp_daily_avg_util_mer_ing_30_days,iDAP Data Analyze
data_center_network.apic_rtp_fab1_merged,iDAP Data Analyze
data_center_network.apic_rtp_fab1_merged_ing,iDAP Data Analyze
infrastructure_enablement_platforms.building_function,iDAP Data Analyze
infrastructure_enablement_platforms.case_analytics_change_request,iDAP Data Analyze
infrastructure_enablement_platforms.case_analytics_change_request_data,iDAP Data Analyze
infrastructure_enablement_platforms.case_analytics_esp_location_table,iDAP Data Analyze
infrastructure_enablement_platforms.case_analytics_incident_data_e1,iDAP Data Analyze
infrastructure_enablement_platforms.case_analytics_incident_data_e2,iDAP Data Analyze
infrastructure_enablement_platforms.case_analytics_incidents_data,iDAP Data Analyze
infrastructure_enablement_platforms.case_analytics_problem_management,iDAP Data Analyze
corporate_network.case_analytics_problem_management_e1,iDAP Data Analyze
infrastructure_enablement_platforms.cmdb_ci_netgear,iDAP Data Analyze
corporate_network.cmx_clients_data,iDAP Data Ingest JSON - HTTP/File
infrastructure_as_a_service.dcap_envoy_diskmounts,iDAP Data Analyze
corporate_network.dnac_sin_prod_1_network_device,iDAP Data Ingest - DNA Controller
corporate_network.dnac_sin_prod_1_physical_topology,iDAP Data Ingest - DNA Controller
corporate_network.dnac_sin_prod_1_site,iDAP Data Ingest - DNA Controller
corporate_network.dnac_sin_prod_1_site_topology,iDAP Data Ingest - DNA Controller
infrastructure_as_a_service.envoy_hostosdetails,iDAP Data Analyze
infrastructure_as_a_service.envoy_machines_ingest,iDAP Data Ingest - Database
infrastructure_as_a_service.envoy_misc_info_ingest,iDAP Data Ingest - Database
infrastructure_as_a_service.envoy_mounted_disk_ingest,iDAP Data Ingest - Database
infrastructure_as_a_service.envoy_remote_mounts_ingest,iDAP Data Ingest - Database
infrastructure_as_a_service.envoy_system_packages_ingest,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_app_details,iDAP Data Analyze
infrastructure_enablement_platforms.esp_app_host_info,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_app_instance,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_app_instance_details,iDAP Data Analyze
infrastructure_enablement_platforms.esp_app_instance_info,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_application_dependency_mapping,iDAP Data Analyze
infrastructure_enablement_platforms.esp_bgl_function_data,iDAP Data Analyze
infrastructure_enablement_platforms.esp_building_function,iDAP Data Analyze
infrastructure_enablement_platforms.esp_business_application,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_business_application_components,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_business_application_modules,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_business_database_service_info,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_business_service_component,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_change_ci_dependencies,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_cli_attribute_mapping,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_cli_service_mapping,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_cmdb_ci_cluster,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_cmdb_ci_cluster_node,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_cmdb_ci_ip_router,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_cmdb_ci_netgear,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_cmdb_cluster,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_cmdb_linux_server,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_cmdb_model,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_cmdb_rel_ci_inferred,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_cmn_building,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_cmn_location,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_dqf_network_building_function,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_dscy_router_interface,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_host_collector_details,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_host_contacts,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_host_details_ext,iDAP Data Ingest - Database
test.esp_host_details_test,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_host_location,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_host_topology,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_host_ucs_hierachy,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_hosts_app_details_information,iDAP Data Analyze
infrastructure_enablement_platforms.esp_hosts_app_services,iDAP Data Analyze
infrastructure_enablement_platforms.esp_hosts_application,iDAP Data Analyze
infrastructure_enablement_platforms.esp_location,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_monitoring_collectors,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_server_ucs,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_service_portfolio,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_support_group,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_sys_user_group,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_system_choice,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_system_user,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_tasks_ci,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_tpam_group_config,iDAP Data Ingest - Database
infrastructure_enablement_platforms.esp_vm_vcenter,iDAP Data Ingest - Database
infrastructure_as_a_service.esx_host,iDAP Data Ingest JSON - HTTP/File
partner_connection_extranet.exam_extranet_building_data,iDAP Data Ingest XML - HTTP/File
partner_connection_extranet.exam_nws_extranet_service,iDAP Data Ingest XML - Complex HTTP REST API
identity_and_access.exam_ubvpn_users_connected_from_physical_site_daily,iDAP Data Analyze
identity_and_access.exam_ubvpn_users_connected_from_physical_site_monthly,iDAP Data Analyze
identity_and_access.exam_ucvn_connected_device_type_summary_daily,iDAP Data Analyze
identity_and_access.exam_ucvn_connected_device_type_summary_monthly,iDAP Data Analyze
identity_and_access.exam_use_case_2,iDAP Data Ingest - Splunk
identity_and_access.exam_use_case_3,iDAP Data Ingest - Splunk
identity_and_access.exam_use_case_4,iDAP Data Ingest - Splunk
identity_and_access.exam_wlan_connected_unique_users_summary_daily,iDAP Data Analyze
identity_and_access.exam_wlan_connected_unique_users_summary_monthly,iDAP Data Analyze
system.history_reindex_text_service,History Reindex Text Service
corporate_network.idl_premise_network_link_capacity_utilization,iDAP Data Analyze
system.index_text_service,Index Text Service
identity_and_access.ise_endpoint_network_access,iDAP Data Ingest - Splunk
identity_and_access.ise_endpoint_network_access_daily_metrics,iDAP Data Analyze
identity_and_access.ise_endpoint_network_access_two,iDAP Data Ingest - Splunk
infrastructure_enablement_platforms.itsm_change_request,iDAP Data Ingest - Database
infrastructure_enablement_platforms.itsm_change_request_with_limited_information,iDAP Data Ingest - Database
infrastructure_enablement_platforms.itsm_fiscal_information,iDAP Data Ingest - Database
infrastructure_enablement_platforms.itsm_high_priority_data_of_incident,iDAP Data Ingest - Database
infrastructure_enablement_platforms.itsm_incident_alert,iDAP Data Ingest - Database
infrastructure_enablement_platforms.itsm_incident_management_data,iDAP Data Ingest - Database
infrastructure_enablement_platforms.itsm_lo_vs_of_fields,iDAP Data Ingest - Database
infrastructure_enablement_platforms.itsm_problem_management_data,iDAP Data Ingest - Database
infrastructure_enablement_platforms.itsm_service_offering_and_hierarchy_data,iDAP Data Ingest - Database
infrastructure_enablement_platforms.itsm_user_group_details,iDAP Data Ingest - Database
infrastructure_enablement_platforms.itsm_user_information,iDAP Data Ingest - Database
corporate_network.live_action_data,iDAP Data Ingest JSON - HTTP/File
corporate_network.live_action_utilisation,iDAP Data Analyze
corporate_network.network_premise_dataset_pipeline,iDAP Data Analyze
corporate_network.network_premise_esp_data,iDAP Data Analyze
corporate_network.network_premise_live_action_data,iDAP Data Analyze
infrastructure_enablement_platforms.nws_esp_building,iDAP Data Analyze
infrastructure_enablement_platforms.nws_esp_cluster,iDAP Data Analyze
infrastructure_enablement_platforms.nws_esp_device,iDAP Data Analyze
infrastructure_as_a_service.oci_emc_san_data_store_map,iDAP Data Ingest - Database
infrastructure_as_a_service.oci_host,iDAP Data Ingest - Database
infrastructure_as_a_service.oci_host_allocation_utils,iDAP Data Ingest - Database
infrastructure_as_a_service.oci_host_to_dw_gw_sw_switch_map,iDAP Data Ingest - Database
infrastructure_as_a_service.oci_inventory_internal_volume,iDAP Data Ingest - Database
infrastructure_as_a_service.oci_inventory_storage,iDAP Data Ingest - Database
infrastructure_as_a_service.oci_inventory_volume,iDAP Data Ingest - Database
infrastructure_as_a_service.oci_nas_data_store_eng_v,iDAP Data Ingest - Database
infrastructure_as_a_service.oci_nas_data_store_map,iDAP Data Ingest - Database
infrastructure_as_a_service.oci_net_app_san_data_store_map,iDAP Data Ingest - Database
infrastructure_as_a_service.oci_storage_sw_switch_map,iDAP Data Ingest - Database
corporate_network.premise_network_locations,iDAP Data Analyze
core_collaboration_technologies.pstn_max_peak_value_on_a_date,iDAP Data Analyze
core_collaboration_technologies.pstn_max_peak_value_past_24_hours,iDAP Data Analyze
core_collaboration_technologies.pstn_max_peak_value_with_timee_slicing,iDAP Data Analyze
partner_connection_extranet.remote_login_employee__partner_vpn_usage_vs_capacity,iDAP Data Ingest JSON - HTTP/File
corporate_network.remote_login_isp_and_vpn,iDAP Data Analyze
corporate_network.remote_login_isp_hourly_history,iDAP Data Analyze
corporate_network.remote_login_isp_hourly_snapshot,iDAP Data Analyze
corporate_network.remote_login_isp_past_1_day_hourly_data,iDAP Data Analyze
corporate_network.remote_login_isp_source_data,iDAP Data Ingest JSON - HTTP/File
corporate_network.remote_login_isp_ubvpn_evpn,iDAP Data Analyze
corporate_network.remote_login_isp_ubvpn_evpn_past_12_hours,iDAP Data Analyze
corporate_network.remote_login_live_action_isp,iDAP Data Ingest JSON - HTTP/File
corporate_network.remote_login_vpn_past_30_mins,iDAP Data Ingest JSON - HTTP/File
corporate_network.remote_login_vpn_past_30_mins_date,iDAP Data Analyze
corporate_network.remote_login_vpn_past_30_mins_historic_usage_dated,iDAP Data Analyze
corporate_network.remote_login_vpn_peak_daily,iDAP Data Analyze
system.schema_indexing_service,iDAP Metadata Indexing
svl.svl_jira_cisco_initiative_epic_customfield_info,iDAP Data Analyze
svl.svl_jira_customfield_table_staged,iDAP Data Ingest - Database
svl.svl_jira_customfieldoption_table_staged,iDAP Data Ingest - Database
svl.svl_jira_customfieldvalue_table_staged,iDAP Data Ingest - Database
svl.svl_jira_fy20_jiraissues,iDAP Data Analyze
svl.svl_jira_jiraissue_table_staged,iDAP Data Ingest - Database
svl.svl_jira_latest_report,iDAP Data Analyze
svl.svl_jira_project_table_staged,iDAP Data Ingest - Database
svl.svl_nlyte_asset_initiative_pivot,iDAP Data Analyze
svl.svl_nlyte_asset_table_staged,iDAP Data Ingest - Database
svl.svl_nlyte_business_group_asset_map_table_staged,iDAP Data Ingest - Database
svl.svl_nlyte_businessgroup_table_staged,iDAP Data Ingest - Database
svl.svl_nlyte_cabinet_non_open_initative_count,iDAP Data Analyze
svl.svl_nlyte_cabinet_t1_count,iDAP Data Analyze
svl.svl_nlyte_cabinet_t2_count,iDAP Data Analyze
svl.svl_nlyte_cabinet_t3_count,iDAP Data Analyze
svl.svl_nlyte_cabinet_t3_count_updated,iDAP Data Analyze
svl.svl_nlyte_cabinet_table_staged,iDAP Data Ingest - Database
svl.svl_nlyte_cabinets_count,iDAP Data Analyze
svl.svl_nlyte_cabinets_open_initiative_count,iDAP Data Analyze
svl.svl_nlyte_cabinetu_table_staged,iDAP Data Ingest - Database
svl.svl_nlyte_custom_field_vw_pivot,iDAP Data Analyze
svl.svl_nlyte_final_report,iDAP Data Analyze
svl.svl_nlyte_material_table_staged,iDAP Data Ingest - Database
svl.svl_nlyte_material_type_table_staged,iDAP Data Ingest - Database
svl.svl_nlyte_power_per_device_hourly,iDAP Data Analyze
svl.svl_nlyte_power_per_rack_hourly,iDAP Data Analyze
svl.svl_nlyte_rack_units_count,iDAP Data Analyze
svl.svl_nlyte_ru_initiative,iDAP Data Analyze
svl.svl_nlyte_ru_open_initiative_count,iDAP Data Analyze
svl.svl_nlyte_ru_t1_count,iDAP Data Analyze
svl.svl_nlyte_ru_t2_count,iDAP Data Analyze
svl.svl_nlyte_ru_t3_count,iDAP Data Analyze
svl.svl_nlyte_umounting_table_staged,iDAP Data Ingest - Database
svl.svl_nlyte_vw_asset_custom_field_view_staged,iDAP Data Ingest - Database
svl.svl_power_iq_edm_nodes_stage,iDAP Data Ingest - Database
svl.svl_power_iq_pdu_daily_reading,iDAP Data Analyze
svl.svl_power_iq_pdu_hourly_reading,iDAP Data Analyze
svl.svl_power_iq_pdu_monthly_reading,iDAP Data Analyze
svl.svl_power_iq_pdu_outlets_readings_daily_rollup_table_stage,iDAP Data Ingest - Database
svl.svl_power_iq_pdu_outlets_readings_hourly_rollup_table_stage,iDAP Data Ingest - Database
svl.svl_power_iq_pdu_outlets_readings_monthly_rollup_table_stage,iDAP Data Ingest - Database
svl.svl_power_iq_pdu_outlets_table_stage,iDAP Data Ingest - Database
svl.svl_power_iq_pdu_sensor_reading_daily_rollup_table_stage,iDAP Data Ingest - Database
svl.svl_power_iq_pdu_sensor_reading_hourly_rollup_table_stage,iDAP Data Ingest - Database
svl.svl_power_iq_pdu_sensor_reading_monthly_rollup_table_stage,iDAP Data Ingest - Database
svl.svl_power_iq_pdu_sensor_reading_table_stage,iDAP Data Ingest - Database
svl.svl_power_iq_pdu_sensor_table_stage,iDAP Data Ingest - Database
svl.svl_power_iq_pdus_table_stage,iDAP Data Ingest - Database
svl.svl_power_iq_rack_daily_reading,iDAP Data Analyze
svl.svl_power_iq_rack_hourly_reading,iDAP Data Analyze
svl.svl_power_iq_rack_monthly_reading,iDAP Data Analyze
svl.svl_power_iq_rack_pdu_mapping,iDAP Data Analyze
svl.svl_power_iq_rack_reading_daily_rollup_table_stage,iDAP Data Ingest - Database
svl.svl_power_iq_rack_reading_hourly_rollup_table_stage,iDAP Data Ingest - Database
svl.svl_power_iq_rack_reading_monthly_rollup_table_stage,iDAP Data Ingest - Database
svl.svl_power_iq_rack_table_stage,iDAP Data Ingest - Database
svl.svl_power_per_initiative_daily_latest,iDAP Data Analyze
svl.svl_power_per_initiative_hourly_latest,iDAP Data Analyze
svl.svl_power_per_initiative_monthly_lates,iDAP Data Analyze
svl.svl_report_daily_latest,iDAP Data Analyze
svl.svl_report_hourly_latest,iDAP Data Analyze
svl.svl_report_monthly_latest,iDAP Data Analyze
corporate_network.tems_internet_inventory,iDAP Data Ingest - SOAP
corporate_network.tems_internet_inventory_details,iDAP Data Ingest - TEMS
corporate_network.tems_mpls_inventory,iDAP Data Ingest - SOAP
corporate_network.tems_mpls_inventory_details,iDAP Data Ingest - TEMS
corporate_network.tems_point_to_point_inventory,iDAP Data Ingest - SOAP
corporate_network.tems_point_to_point_inventory_details,iDAP Data Ingest - TEMS
corporate_network.tems_premise_link_capacity,iDAP Data Analyze
infrastructure_as_a_service.ucs_compute_blade,iDAP Data Ingest XML - Complex HTTP REST API
infrastructure_as_a_service.ucs_compute_domain,iDAP Data Ingest XML - Complex HTTP REST API
infrastructure_as_a_service.ucs_compute_server,iDAP Data Ingest XML - Complex HTTP REST API
infrastructure_as_a_service.ucs_equipment_chassis,iDAP Data Ingest XML - Complex HTTP REST API
infrastructure_as_a_service.virtual_machine_info,iDAP Data Ingest JSON - HTTP/File
infrastructure_as_a_service.vm_host_mapping,iDAP Data Ingest JSON - HTTP/File
workforce_services.wpr_building,iDAP Data Analyze
workforce_services.wpr_building_by_org,iDAP Data Ingest - Database
workforce_services.wpr_building_by_org_current_quarter,iDAP Data Analyze
workforce_services.wpr_building_ccw,iDAP Data Analyze
workforce_services.wpr_building_data,iDAP Data Ingest JSON - HTTP/File
workforce_services.wpr_ccw_by_org,iDAP Data Ingest - Database
workforce_services.wpr_ccw_by_org_current_quarter,iDAP Data Analyze
workforce_services.wpr_ccw_by_org_previous_quarter,iDAP Data Analyze
